mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_055,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,3,17.8,14.6,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_056,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,4,9.1,19.65351,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_057,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,5,40.0,21.721216,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_058,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,6,10.8,10.4,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_059,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,7,7.6,9.9,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_060,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,8,20.1,27.509272,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_061,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,9,25.9,10.422686,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_062,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,10,8.4,13.657237,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_063,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,11,12.6,10.9,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_064,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,12,30.1,10.9,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_065,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,13,25.6,22.775757,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_066,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,14,15.0,13.835829,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_067,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,15,9.9,22.862198,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_068,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,16,42.1,32.37483,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_069,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,17,16.8,13.8,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_070,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,18,13.8,17.1,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_071,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,19,13.9,12.069896,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_072,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,20,11.9,10.9,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_073,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,21,11.4,28.944866,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_074,1,DLS Interaction Parameter kD (mL/g),DLS kD,10,22,15.2,19.7,0.712128945922085,0.0156892853021756,0.6964396606199094
VIS_052,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,0,12.2,10.375809,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_053,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,1,10.8,10.9,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_054,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,2,10.4,21.8,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_055,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,3,17.8,19.478601,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_056,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,4,9.1,10.356891,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_057,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,5,40.0,23.838978,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_058,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,6,10.8,10.4673395,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_059,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,7,7.6,11.708873,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_060,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,8,20.1,12.539817,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_061,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,9,25.9,20.098831,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_062,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,10,8.4,10.814734,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_063,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,11,12.6,11.7,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_064,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,12,30.1,45.0,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_065,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,13,25.6,17.339909,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_066,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,14,15.0,13.337626,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_067,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,15,9.9,10.4,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_068,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,16,42.1,30.482552,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_069,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,17,16.8,19.794743,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_070,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,18,13.8,19.342117,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_071,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,19,13.9,11.899244,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_072,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,20,11.9,10.796859,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_073,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,21,11.4,13.139961,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_074,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,22,15.2,17.1,0.712128945922085,0.5075277066911701,0.2046012392309149
VIS_052,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,0,12.2,13.9,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_053,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,1,10.8,10.9,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_054,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,2,10.4,16.196629,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_055,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,3,17.8,21.8,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_056,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,4,9.1,10.356891,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_057,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,5,40.0,19.72805,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_058,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,6,10.8,10.4,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_059,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,7,7.6,15.035107,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_060,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,8,20.1,13.538444,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_061,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,9,25.9,20.917112,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_062,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,10,8.4,11.980584,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_063,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,11,12.6,13.496792,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_064,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,12,30.1,25.266567,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_065,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,13,25.6,19.7,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_066,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,14,15.0,10.50831,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_067,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,15,9.9,10.240318,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_068,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,16,42.1,31.003397,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_069,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,17,16.8,15.625376,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_070,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,18,13.8,19.492168,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_071,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,19,13.9,12.153,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_072,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,20,11.9,10.9,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_073,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,21,11.4,14.6,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_074,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,22,15.2,17.720665,0.712128945922085,0.5745103240624738,0.1376186218596111
VIS_052,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,0,12.2,10.375809,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_053,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,1,10.8,10.833445,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_054,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,2,10.4,16.196629,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_055,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,3,17.8,27.752829,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_056,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,4,9.1,11.7,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_057,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,5,40.0,19.41907,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_058,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,6,10.8,14.916696,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_059,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,7,7.6,11.7,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_060,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,8,20.1,13.9,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_061,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,9,25.9,16.6,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_062,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,10,8.4,11.7,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_063,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,11,12.6,10.459085,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_064,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,12,30.1,28.761497,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_065,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,13,25.6,21.15516,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_066,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,14,15.0,12.1,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_067,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,15,9.9,10.212085,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_068,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,16,42.1,21.184265,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_069,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,17,16.8,13.8,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_070,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,18,13.8,26.928034,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_071,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,19,13.9,17.1,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_072,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,20,11.9,10.9,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_073,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,21,11.4,13.898064,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_074,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,22,15.2,19.66723,0.712128945922085,0.292447333301123,0.4196816126209619
VIS_052,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,0,12.2,10.231147,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_053,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,1,10.8,10.799856,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_054,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,2,10.4,16.507648,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_055,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,3,17.8,21.8,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_056,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,4,9.1,10.3,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_057,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,5,40.0,32.454773,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_058,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,6,10.8,14.916696,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_059,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,7,7.6,10.6,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_060,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,8,20.1,13.538444,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_061,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,9,25.9,20.098831,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_062,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,10,8.4,11.980584,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_063,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,11,12.6,10.5,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_064,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,12,30.1,45.0,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_065,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,13,25.6,19.7,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_066,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,14,15.0,10.9,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_067,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,15,9.9,13.8,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_068,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,16,42.1,22.906998,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_069,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,17,16.8,13.8,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_070,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,18,13.8,17.780304,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_071,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,19,13.9,11.7,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_072,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,20,11.9,10.9,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_073,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,21,11.4,12.7034025,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_074,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,22,15.2,19.133125,0.712128945922085,0.5336018092703787,0.1785271366517062
VIS_052,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,0,12.2,10.231147,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_053,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,1,10.8,10.840251,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_054,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,2,10.4,13.1,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_055,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,3,17.8,22.58397,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_056,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,4,9.1,11.7,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_057,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,5,40.0,22.781885,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_058,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,6,10.8,10.565008,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_059,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,7,7.6,10.4,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_060,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,8,20.1,12.482635,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_061,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,9,25.9,16.6,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_062,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,10,8.4,13.5364275,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_063,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,11,12.6,13.816678,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_064,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,12,30.1,30.511126,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_065,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,13,25.6,15.48243,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_066,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,14,15.0,10.617182,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_067,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,15,9.9,13.9,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_068,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,16,42.1,21.7,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_069,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,17,16.8,13.824919,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_070,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,18,13.8,21.757875,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_071,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,19,13.9,17.1,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_072,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,20,11.9,10.9,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_073,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,21,11.4,13.85782,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_074,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,22,15.2,30.374912,0.712128945922085,0.3101004028142201,0.4020285431078648
VIS_052,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,0,12.2,10.9,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_053,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,1,10.8,10.840251,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_054,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,2,10.4,13.9,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_055,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,3,17.8,19.799318,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_056,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,4,9.1,10.356891,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_057,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,5,40.0,23.838978,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_058,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,6,10.8,10.315826,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_059,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,7,7.6,10.5,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_060,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,8,20.1,13.1,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_061,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,9,25.9,21.85514,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_062,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,10,8.4,10.9,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_063,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,11,12.6,10.4,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_064,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,12,30.1,28.761497,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_065,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,13,25.6,20.698786,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_066,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,14,15.0,13.337626,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_067,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,15,9.9,13.9,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_068,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,16,42.1,19.7,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_069,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,17,16.8,13.244639,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_070,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,18,13.8,19.621363,0.712128945922085,0.3953962118804135,0.3167327340416714
VIS_071,1,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,19,13.9,13.9,0.712128945922085,0.3953962118804135,0.3167327340416714
